user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_hazel_swayne|148,153,135|dr5ru2,dr5rgb,dr5rgc|Food:Burgers,Shops:Technology,Parks&Outdoors:Garden|18,18,18|3,3,3|69,80,83|1273097959,1273107671,1273110710
user_chuck_hemann|3759,97,5191|9v6kpv,9v6ecd,9vk4w6|Food:CoffeeShop,Travel:Airport,Travel:Airport:Terminal|1,1,1|6,6,6|65,73,82|1263075436,1263083391,1263090666
user_chuck_hemann|94,5191,97,3759|dr5rzn,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Food:CoffeeShop|22,22,22,22|4,5,5,5|86,10,18,49|1275619295,1275637136,1275644259,1275672117
user_chuck_hemann|97,15526,3488|9v6ecd,9vfgpu,dr46zg|Travel:Airport,Travel:Airport,Travel:Airport|32,33,33|7,1,1|87,7,26|1281927460,1281941995,1281958751
user_stephen_riley|963,97,2110|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|6,6,6|58,75,84|1268512681,1268528336,1268536136
user_beth_b|56,3660,2006|dr5ru2,dr5ruz,dr5ru7|Food:CoffeeShop,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square|43,43,43|7,7,7|75,92,92|1256514420,1256529806,1256529876
user_meg_robertson|436,3277,3178|dr5ru3,dr5rsr,dr5rsj|Travel:Hotel,Food:CoffeeShop,Nightlife:DiveBar|36,36,36|4,4,4|66,81,85|1284067872,1284081330,1284085121
user_janelle_gunther|5910,495,3140|dr5rsr,dr5rsr,dr5rtj|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park|13,13,13|6,6,6|67,69,71|1270331487,1270333340,1270335099
user_janelle_gunther|94,3488,1735|dr5rzn,dr46zg,dps8p5|Travel:Airport,Travel:Airport,Travel:Airport|33,33,33|4,4,4|56,67,79|1282245278,1282254959,1282265465
user_david_tisch|436,546,13202|dr5ru3,dr5ru3,dr5ru2|Travel:Hotel,Food:CoffeeShop,Food:Sandwiches|20,20,20|3,3,3|49,50,58|1274290021,1274290447,1274297669
user_ryan_nelson|67,889,1477|9q8vzp,9qqj79,dqcqzk|Travel:Airport,Travel:Airport,Travel:Airport|39,39,39|3,3,4|77,85,15|1285806256,1285813157,1285836831
user_kristin_maverick|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|63,75,82|1268431111,1268441336,1268447861
user_kristin_maverick|963,67,1010|dp3qz9,9q8vzp,9q8yyv|Travel:Airport,Travel:Airport,Travel:TrainStation|28,28,29|7,7,1|53,76,0|1279477341,1279497945,1279515840
user_kristin_maverick|94,3488,4269|dr5rzn,dr46zg,9zvxqf|Travel:Airport,Travel:Airport,Travel:Airport|31,31,31|4,4,4|56,65,83|1281035273,1281043710,1281059384
user_cesar_razuri|3644,495,6460|dr5rse,dr5rsr,dr5rsr|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|23,23,24|7,7,1|78,95,0|1276475616,1276491500,1276492035
user_cesar_razuri|454,3912,56|dr5rud,dr5ru2,dr5ru2|Travel:TrainStation,Parks&Outdoors:Park,Food:CoffeeShop|26,26,26|4,4,4|48,67,69|1278003929,1278021029,1278022811
user_cesar_razuri|128,56,5910|dr5rgb,dr5ru2,dr5rsr|Food:CoffeeShop,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|26,26,26|6,6,6|74,83,86|1278200068,1278208457,1278210994
user_cesar_razuri|745,17,6460|dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|26,26,26|7,7,7|59,60,63|1278273469,1278273939,1278277090
user_idan_cohen|66,67,69,880|dr5x1p,9q8vzp,9q8yyw,9q8yyx|Travel:Airport,Travel:Airport,Food:CoffeeShop,Food:CoffeeShop|16,16,16,16|2,2,2,2|39,69,83,87|1271775010,1271802328,1271814339,1271818338
user_ricky_engelberg|436,6718,5969|dr5ru3,dr72mb,dr5rsq|Travel:Hotel,Arts&Entertainment:Stadium,Food:Desserts|37,37,37|3,3,4|84,93,14|1252548714,1252556917,1252572155
user_ricky_engelberg|2215,2499,97|c20g67,9tbq5q,9v6ecd|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|10,10,10|5,6,6|90,6,21|1268454798,1268466172,1268478935
user_ricky_engelberg|97,5191,2215|9v6ecd,9vk4w6,c20g67|Travel:Airport,Travel:Airport:Terminal,Travel:Airport:Terminal|11,11,11|3,4,4|87,5,28|1268880348,1268893721,1268913771
user_ricky_engelberg|2215,963,94|c20g67,dp3qz9,dr5rzn|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|43,43,43|2,2,2|23,40,53|1288089920,1288106000,1288117134
user_ricky_engelberg|2215,2499,6210|c20g67,9tbq5q,djn1tz|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|47,47,47|3,3,3|52,66,86|1290625826,1290638644,1290655816
user_damien_basile|296,135,128,3644|dr5rs1,dr5rgc,dr5rgb,dr5rse|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Garden,Food:CoffeeShop,Travel:Subway|34,34,34,35|7,7,7,1|75,78,79,4|1251071791,1251074036,1251075278,1251093622
user_damien_basile|8014,5910,7410,153|dr5ru0,dr5rsr,dr5rus,dr5rgb|Food:Burritos,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy,Shops:Technology|2,2,2,2|6,6,6,6|88,90,92,95|1263701480,1263702636,1263704943,1263707305
user_damien_basile|3671,56,6407,7410|dr5rue,dr5ru2,dr72h8,dr5rus|Home/Work/Other:Other-Buildings,Food:CoffeeShop,Shops:Bookstore,Shops:DrugStore/Pharmacy|3,3,3,3|6,6,6,7|87,89,90,19|1264305132,1264307069,1264307720,1264330110
user_damien_basile|3271,97,2110|dnq2q5,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|56,70,88|1268337803,1268350214,1268366740
user_damien_basile|97,963,94|9v6ecd,dp3qz9,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,3,3|40,55,68|1268838580,1268851930,1268863397
user_damien_basile|153,56,128,135|dr5rgb,dr5ru2,dr5rgb,dr5rgc|Shops:Technology,Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Garden|11,11,11,11|7,7,7,7|77,82,83,84|1269217606,1269222245,1269222756,1269223721
user_damien_basile|3735,5971,6571,495|dr5rus,dr5ru1,dr5rsr,dr5rsr|Food:CoffeeShop,Food:French,Home/Work/Other:Gym/Fitness,Shops:Food&Drink:Grocery/Supermarket|12,12,12,12|3,3,3,4|66,68,87,1|1269466985,1269468746,1269485226,1269494724
user_damien_basile|128,56,6571|dr5rgb,dr5ru2,dr5rsr|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Gym/Fitness|12,12,12|5,5,5|70,74,91|1269643111,1269646946,1269661623
user_damien_basile|135,56,154,158|dr5rgc,dr5ru2,dr5ru6,dr5ru4|Parks&Outdoors:Garden,Food:CoffeeShop,Travel:Subway,Arts&Entertainment:Stadium|13,13,13,13|6,6,6,6|70,84,88,88|1270333844,1270347273,1270350053,1270350369
user_damien_basile|6571,745,17|dr5rsr,dr5rsr,dr5rsr|Home/Work/Other:Gym/Fitness,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop|14,14,14|3,4,4|87,17,19|1270694749,1270718221,1270720238
user_damien_basile|745,56,277|dr5rsr,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Food:Sandwiches|15,15,15|7,7,7|64,65,77|1271625053,1271625649,1271636100
user_damien_basile|153,454,128|dr5rgb,dr5rud,dr5rgb|Shops:Technology,Travel:TrainStation,Food:CoffeeShop|16,16,16|5,5,6|91,92,2|1272080764,1272082176,1272087577
user_damien_basile|56,128,135|dr5ru2,dr5rgb,dr5rgc|Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Garden|19,19,19|6,6,6|72,87,91|1273965232,1273978522,1273982252
user_damien_basile|3501,17,135,56|dr5rue,dr5rsr,dr5rgc,dr5ru2|Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Parks&Outdoors:Garden,Food:CoffeeShop|21,21,21,21|5,5,6,6|46,77,2,15|1275064417,1275092238,1275111408,1275122986
user_damien_basile|56,8014,5919|dr5ru2,dr5ru0,dr5rgf|Food:CoffeeShop,Food:Burritos,Nightlife:Pub|23,23,23|1,1,1|68,69,92|1275948816,1275949155,1275969903
user_damien_basile|3501,17,5969|dr5rue,dr5rsr,dr5rsq|Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Food:Desserts|23,23,23|5,5,5|44,76,77|1276272518,1276300805,1276302580
user_damien_basile|56,148,495|dr5ru2,dr5ru2,dr5rsr|Food:CoffeeShop,Food:Burgers,Shops:Food&Drink:Grocery/Supermarket|23,23,23|6,6,6|54,83,88|1276368136,1276393699,1276398047
user_damien_basile|95,3501,1192|dr5rtj,dr5rue,dqcjqc|Arts&Entertainment:BowlingAlley,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop|25,25,25|5,5,5|20,46,53|1277460776,1277483432,1277490286
user_damien_basile|3501,56,135|dr5rue,dr5ru2,dr5rgc|Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Parks&Outdoors:Garden|30,30,30|5,5,5|53,71,94|1280513925,1280530773,1280551200
user_damien_basile|3501,3498,23410,3912|dr5rue,dr5rgb,dr5ru2,dr5ru2|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Home/Work/Other:Corporate/Office,Parks&Outdoors:Park|31,31,31,31|4,4,4,4|55,62,78,78|1281033906,1281040994,1281055032,1281055117
user_seth_blank|495,6460,745|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|15,15,15|4,4,4|76,77,85|1271376491,1271377187,1271384431
user_alli|3277,54,3178,5013|dr5rsr,dr5rsq,dr5rsj,dr5rsw|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:DiveBar,Nightlife:Bar|52,52,52,52|3,3,3,4|82,87,94,10|1261622211,1261626660,1261632857,1261643618
user_alli|17,436,3178|dr5rsr,dr5ru3,dr5rsj|Food:CoffeeShop,Travel:Hotel,Nightlife:DiveBar|53,53,53|3,3,3|71,81,95|1262216933,1262225843,1262238501
user_alli|135,128,3657|dr5rgc,dr5rgb,dr5rsj|Parks&Outdoors:Garden,Food:CoffeeShop,Nightlife:Bar|6,6,6|1,1,1|75,76,89|1265676664,1265678014,1265689308
user_nathan_folkman|66,67,216|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup|24,24,24|1,1,1|38,67,87|1244472142,1244498103,1244516262
user_nathan_folkman|154,155,1128,66|dr5ru6,dqcjr9,dqbvte,dr5x1p|Travel:Subway,Travel:TrainStation,Travel:Airport,Travel:Airport|35,35,35,35|3,3,3,3|44,62,79,91|1251303291,1251318970,1251334499,1251345183
user_nathan_folkman|66,119,174|dr5x1p,dr5x1p,9xjddn|Travel:Airport,Travel:Airport,Travel:Airport:FoodCourt|35,35,35|5,5,6|90,94,17|1251517192,1251520918,1251537931
user_nathan_folkman|56,3277,54|dr5ru2,dr5rsr,dr5rsq|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|50,50,50|4,4,4|55,74,80|1260474809,1260491566,1260497625
user_nathan_folkman|56,54,8014|dr5ru2,dr5rsq,dr5ru0|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:Burritos|7,7,7|5,5,5|63,66,77|1266616047,1266619023,1266629279
user_nathan_folkman|3277,54,153|dr5rsr,dr5rsq,dr5rgb|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Shops:Technology|9,9,9|3,3,3|59,67,75|1267649898,1267656791,1267664019
user_nathan_folkman|3173,54,56|dr5rsu,dr5rsq,dr5ru2|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop|10,10,10|4,4,4|61,84,87|1268342132,1268363103,1268366148
user_nathan_folkman|119,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|64,90,93|1268431867,1268454924,1268458187
user_nathan_folkman|3173,745,3657|dr5rsu,dr5rsr,dr5rsj|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Nightlife:Bar|11,11,11|5,5,5|54,68,92|1269023621,1269036257,1269057886
user_nathan_folkman|56,54,8014,3277,3657,5969|dr5ru2,dr5rsq,dr5ru0,dr5rsr,dr5rsj,dr5rsq|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:Burritos,Food:CoffeeShop,Nightlife:Bar,Food:Desserts|13,13,13,13,13,13|4,4,4,4,4,5|45,45,66,79,89,6|1270138804,1270139252,1270157904,1270169594,1270178384,1270190348
user_nathan_folkman|3173,8014,3277|dr5rsu,dr5ru0,dr5rsr|Food:CoffeeShop,Food:Burritos,Food:CoffeeShop|17,17,17|3,3,3|53,71,83|1272478712,1272495472,1272505658
user_nathan_folkman|54,3277,3644|dr5rsq,dr5rsr,dr5rse|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Travel:Subway|17,17,17|4,4,4|73,80,91|1272583574,1272589993,1272599206
user_nathan_folkman|3173,54,495|dr5rsu,dr5rsq,dr5rsr|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Shops:Food&Drink:Grocery/Supermarket|17,17,17|5,5,5|53,56,84|1272651907,1272654612,1272679998
user_nathan_folkman|3173,54,3277|dr5rsu,dr5rsq,dr5rsr|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop|18,18,18|1,1,1|54,59,75|1272912007,1272916126,1272930898
user_nathan_folkman|3140,3173,3277|dr5rtj,dr5rsu,dr5rsr|Parks&Outdoors:Park,Food:CoffeeShop,Food:CoffeeShop|18,18,18|4,4,4|48,57,72|1273166095,1273174164,1273186890
user_nathan_folkman|8014,3277,54|dr5ru0,dr5rsr,dr5rsq|Food:Burritos,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|20,20,20|4,4,4|66,74,91|1274391011,1274398474,1274414214
user_nathan_folkman|3173,3140,454|dr5rsu,dr5rtj,dr5rud|Food:CoffeeShop,Parks&Outdoors:Park,Travel:TrainStation|21,21,21|7,7,7|65,67,76|1275254930,1275255991,1275264252
user_nathan_folkman|3173,54,8014,3277,3644|dr5rsu,dr5rsq,dr5ru0,dr5rsr,dr5rse|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:Burritos,Food:CoffeeShop,Travel:Subway|22,22,22,22,22|3,3,3,3,4|54,57,67,78,10|1275504209,1275506587,1275515104,1275525665,1275551065
user_nathan_folkman|56,8014,3277|dr5ru2,dr5ru0,dr5rsr|Food:CoffeeShop,Food:Burritos,Food:CoffeeShop|23,23,23|5,5,5|53,67,78|1276280988,1276293407,1276302841
user_nathan_folkman|3173,3140,3277|dr5rsu,dr5rtj,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Park,Food:CoffeeShop|24,24,24|2,2,2|50,51,77|1276623095,1276624357,1276647937
user_nathan_folkman|8014,56,454|dr5ru0,dr5ru2,dr5rud|Food:Burritos,Food:CoffeeShop,Travel:TrainStation|24,24,24|3,3,4|66,81,3|1276724053,1276737626,1276754173
user_nathan_folkman|3173,54,3277,3178|dr5rsu,dr5rsq,dr5rsr,dr5rsj|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Nightlife:DiveBar|25,25,25,25|2,2,2,3|57,60,80,5|1277234491,1277236959,1277254884,1277274548
user_nathan_folkman|3173,3277,3140|dr5rsu,dr5rsr,dr5rtj|Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Park|26,26,26|1,1,1|53,77,93|1277749528,1277771066,1277785713
user_nathan_folkman|54,8014,3277|dr5rsq,dr5ru0,dr5rsr|Home/Work/Other:Corporate/Office:TechStartup,Food:Burritos,Food:CoffeeShop|26,26,26|2,2,2|61,67,84|1277842776,1277848542,1277863625
user_nathan_folkman|3173,54,94,963|dr5rsu,dr5rsq,dr5rzn,dp3qz9|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|34,34,34,34|5,5,5,5|53,68,80,93|1282933741,1282947119,1282957226,1282969396
user_prashant_agarwal|69,67,66|9q8yyw,9q8vzp,dr5x1p|Food:CoffeeShop,Travel:Airport,Travel:Airport|40,40,41|7,7,1|78,85,16|1286757110,1286763631,1286787654
user_tim_shey|128,135,5919|dr5rgb,dr5rgc,dr5rgf|Food:CoffeeShop,Parks&Outdoors:Garden,Nightlife:Pub|33,33,33|6,6,6|76,76,78|1250381010,1250381409,1250382945
user_tim_shey|66,67,604|dr5x1p,9q8vzp,9q8zjc|Travel:Airport,Travel:Airport,Shops:Technology|25,25,25|4,4,5|54,85,1|1277404353,1277432619,1277443484
user_patrick_roanhouse|1477,2170,97|dqcqzk,djgzqs,9v6ecd|Travel:Airport,Travel:Airport:Plane,Travel:Airport|10,10,10|4,5,5|81,12,23|1268360148,1268384801,1268394884
user_patrick_roanhouse|67,3271,115|9q8vzp,dnq2q5,dqcjnc|Travel:Airport,Travel:Airport,Travel:Airport|5,5,5|2,2,2|24,45,54|1296561988,1296580966,1296588675
user_susanna_lee|5969,5971,56|dr5rsq,dr5ru1,dr5ru2|Food:Desserts,Food:French,Food:CoffeeShop|6,6,6|5,6,6|83,12,13|1266029393,1266051686,1266052524
user_thefatapple|5910,495,18290|dr5rsr,dr5rsr,dr72jp|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Food:Donuts|9,9,9|6,6,7|86,91,16|1267933353,1267937951,1267956205
user_thefatapple|495,5910,2525|dr5rsr,dr5rsr,dr5rsn|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|33,33,33|1,1,1|77,79,93|1282004851,1282006213,1282019168
user_marla_mccormick|5910,495,6460|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|12,12,12|6,6,6|67,75,80|1269726856,1269734056,1269738337
user_marla_mccormick|5910,6407,6460|dr5rsr,dr72h8,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Shops:Food&Drink:Grocery/Supermarket|16,16,16|7,7,7|69,72,77|1272234097,1272236772,1272241750
user_marla_mccormick|5910,745,6460|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|18,18,18|6,6,6|76,77,93|1273363355,1273364965,1273378904
user_peter_hoskins|880,67,174|9q8yyx,9q8vzp,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|22,22,22|5,5,6|65,94,7|1275686832,1275712816,1275720878
user_phoebe_e|5910,5969,3277|dr5rsr,dr5rsq,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Food:Desserts,Food:CoffeeShop|13,13,13|1,1,1|74,79,81|1237851748,1237855561,1237858029
user_phoebe_e|3277,5969,3657|dr5rsr,dr5rsq,dr5rsj|Food:CoffeeShop,Food:Desserts,Nightlife:Bar|20,21,21|7,1,1|92,4,9|1242619948,1242626915,1242631095
user_phoebe_e|97,15526,129|9v6ecd,9vfgpu,dr5prz|Travel:Airport,Travel:Airport,Travel:Airport:Gate|11,11,11|3,3,4|66,79,9|1268861736,1268873151,1268896583
user_phoebe_e|2525,56,153|dr5rsn,dr5ru2,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Technology|32,32,32|1,1,1|78,78,80|1281400246,1281400715,1281402484
user_phoebe_e|56,495,7410|dr5ru2,dr5rsr,dr5rus|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|7,7,7|3,3,3|62,84,84|1297892657,1297911848,1297912463
user_phoebe_e|2574,5191,97,2110,3759|dr5r2p,9vk4w6,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter,Food:CoffeeShop|10,10,10,10,10|4,4,4,5,5|47,66,74,7,13|1299779972,1299796399,1299804160,1299829941,1299835014
user_phoebe_e|56,153,495,7410|dr5ru2,dr5rgb,dr5rsr,dr5rus|Food:CoffeeShop,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|11,11,11,11|4,4,4,5|58,70,72,0|1300390514,1300401770,1300403494,1300425168
user_phoebe_e|5969,7410,495|dr5rsq,dr5rus,dr5rsr|Food:Desserts,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|12,12,12|3,3,3|83,84,85|1300931605,1300932585,1300933024
user_matt_hagel|495,5969,745|dr5rsr,dr5rsq,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Food:Desserts,Parks&Outdoors:Other-Parks&Outdoor|17,17,17|5,5,5|62,69,82|1272659918,1272665926,1272678137
user_matt_hagel|17,465,495|dr5rsr,dr5rsr,dr5rsr|Food:CoffeeShop,Arts&Entertainment:MovieTheater:Cineplex,Shops:Food&Drink:Grocery/Supermarket|20,20,20|7,7,7|64,72,82|1274648554,1274655636,1274664863
user_matt_hagel|94,174,67|dr5rzn,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|40,40,40|5,6,6|78,7,24|1286584332,1286606974,1286622115
user_matt_hagel|1762,4090,909|9q8yyw,9q8yyx,9q8znb|Travel:Subway,Travel:Subway,Parks&Outdoors:Harbor/Marina|40,40,40|7,7,7|85,86,88|1286763959,1286765047,1286766179
user_irene_tien|215,67,66|9q5c1e,9q8vzp,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|46,46,46|4,4,5|72,81,8|1258070503,1258078677,1258099674
user_irene_tien|1010,1762,737|9q8yyv,9q8yyw,9q8yyw|Travel:TrainStation,Travel:Subway,Shops:Mall|48,48,48|5,6,6|80,9,9|1259373754,1259396218,1259396381
user_irene_tien|215,1128,66|9q5c1e,dqbvte,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|3,4,4|67,3,12|1269467352,1269495937,1269504497
user_irene_tien|67,94,495|9q8vzp,dr5rzn,dr5rsr|Travel:Airport,Travel:Airport,Shops:Food&Drink:Grocery/Supermarket|21,21,21|2,2,2|23,54,83|1274784523,1274812641,1274838606
user_irene_tien|174,94,454|9xjddn,dr5rzn,dr5rud|Travel:Airport:FoodCourt,Travel:Airport,Travel:TrainStation|22,22,22|6,6,6|60,79,92|1275768179,1275785154,1275796946
user_irene_tien|3501,66,67|dr5rue,dr5x1p,9q8vzp|Arts&Entertainment:Other-Entertainment,Travel:Airport,Travel:Airport|24,24,24|2,2,2|34,44,74|1276609116,1276618396,1276644748
user_andy_miles|67,66,436,546|9q8vzp,dr5x1p,dr5ru3,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel,Food:CoffeeShop|41,41,41,41|3,3,3,3|15,46,67,67|1286959755,1286988131,1287006453,1287006534
user_kikithedinosaur|997,67,645|9mudjn,9q8vzp,9q8yyv|Travel:Airport,Travel:Airport,College&Education:Stadium:Baseball|35,35,35|1,1,1|52,63,87|1283191236,1283201100,1283222972
user_alex_white|153,56,3277|dr5rgb,dr5ru2,dr5rsr|Shops:Technology,Food:CoffeeShop,Food:CoffeeShop|42,42,42|3,3,3|81,84,89|1255569307,1255572119,1255577303
user_alex_white|7697,174,67|dp3ter,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|6,6,6|5,6,6|85,1,21|1266031704,1266042530,1266060531
user_alex_white|67,2499,174|9q8vzp,9tbq5q,9xjddn|Travel:Airport,Travel:Airport,Travel:Airport:FoodCourt|7,7,7|3,3,3|62,75,86|1266442666,1266454752,1266464326
user_alex_white|277,56,436|dr5ru2,dr5ru2,dr5ru3|Food:Sandwiches,Food:CoffeeShop,Travel:Hotel|24,24,24|4,4,4|58,68,81|1276803565,1276812605,1276824167
user_alex_white|3660,153,94,174|dr5ruz,dr5rgb,dr5rzn,9xjddn|Parks&Outdoors:Park,Shops:Technology,Travel:Airport,Travel:Airport:FoodCourt|24,24,24,24|6,6,6,7|71,71,80,9|1276987601,1276987631,1276995900,1277018468
user_alex_white|2170,115,1192|djgzqs,dqcjnc,dqcjqc|Travel:Airport:Plane,Travel:Airport,Food:CoffeeShop|39,39,39|5,5,5|61,75,87|1285964179,1285977109,1285987914
user_reece_pacheco|3912,148,2525|dr5ru2,dr5ru2,dr5rsn|Parks&Outdoors:Park,Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor|38,38,38|2,2,3|88,88,2|1253070508,1253070585,1253079041
user_hunter_walk|880,873,715|9q8yyx,9q8yyx,9q8zjf|Food:CoffeeShop,Food:Café,Shops:Food&Drink:Grocery/Supermarket|27,27,27|2,2,2|62,69,82|1278448671,1278454771,1278466895
user_nic_werner|4090,604,880,909|9q8yyx,9q8zjc,9q8yyx,9q8znb|Travel:Subway,Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Harbor/Marina|47,47,47,47|5,5,5,6|65,80,83,11|1258756189,1258769174,1258772020,1258793119
user_nic_werner|873,604,1927|9q8yyx,9q8zjc,9q8zhu|Food:Café,Shops:Technology,Parks&Outdoors:Bridge|25,25,25|4,4,4|59,59,76|1277409419,1277409539,1277424309
user_jesper_andersen|67,5191,97,2110|9q8vzp,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|30,48,59,61|1268401307,1268417545,1268426913,1268429114
user_jesper_andersen|97,5191,67|9v6ecd,9vk4w6,9q8vzp|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|2,2,2|45,65,82|1268756333,1268774499,1268790125
user_tim_vetter|56,2110,54,94,97|dr5ru2,9v6kpv,dr5rsq,dr5rzn,9v6ecd|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|10,10,10,10,10|4,5,5,5,5|85,3,15,46,76|1268364231,1268376500,1268387539,1268415695,1268442570
user_alex_rainert|17,745,54,5013|dr5rsr,dr5rsr,dr5rsq,dr5rsw|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:Bar|6,6,6,6|5,5,5,6|57,77,89,1|1266005963,1266024263,1266035116,1266041749
user_alex_rainert|128,153,135|dr5rgb,dr5rgb,dr5rgc|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Garden|20,20,20|6,6,6|76,78,80|1274573309,1274574629,1274576629
